image_name,target
ISIC_0307411,-9.585929
ISIC_0309192,-7.7728934
ISIC_0309503,-6.7194567
ISIC_0310320,-8.283958
ISIC_0311235,-5.8745255
ISIC_0311814,-12.831736
ISIC_0312717,-13.89303
ISIC_0313675,-16.30417
ISIC_0317285,-9.102237
ISIC_0318934,-12.7584305
ISIC_0319131,-13.574699
ISIC_0319990,-16.386936
ISIC_0320662,-15.930942
ISIC_0321218,-8.343805
ISIC_0321906,-11.092635
ISIC_0321948,-10.711446
ISIC_0322514,-9.875425
ISIC_0327756,-6.2275305
ISIC_0328346,-11.919851
ISIC_0328687,-5.3979716
ISIC_0328823,-11.110329
ISIC_0329169,-10.132497
ISIC_0329910,-8.031496
ISIC_0330060,-5.541613
ISIC_0330886,-6.958165
ISIC_0332421,-14.199654
ISIC_0332456,-4.7655597
ISIC_0334179,-12.795273
ISIC_0335244,-11.709203
ISIC_0335886,-13.454102
ISIC_0336093,-5.0331125
ISIC_0338118,-11.575873
ISIC_0338587,-8.336761
ISIC_0339455,-10.110811
ISIC_0340198,-12.724406
ISIC_0340572,-12.99747
ISIC_0341315,-11.827975
ISIC_0343131,-8.531958
ISIC_0343283,-9.269823
ISIC_0346766,-13.648897
ISIC_0347157,-10.878543
ISIC_0348342,-10.017715
ISIC_0350347,-10.6020155
ISIC_0350470,-13.563194
ISIC_0351156,-3.4613316
ISIC_0351912,-10.037262
ISIC_0352620,-12.240515
ISIC_0353021,-10.6937
ISIC_0355377,-13.647224
ISIC_0358260,-13.38988
ISIC_0358623,-14.426305
ISIC_0359676,-13.672589
ISIC_0359720,-11.219065
ISIC_0361122,-14.617065
ISIC_0366488,-12.432508
ISIC_0367795,-8.672816
ISIC_0367988,-4.167445
ISIC_0368092,-14.093094
ISIC_0368696,-13.994749
ISIC_0369888,-6.5278563
ISIC_0370322,-7.2004776
ISIC_0371470,-11.876547
ISIC_0371907,-7.95374
ISIC_0372927,-13.100792
ISIC_0372955,-14.986339
ISIC_0372971,-12.131866
ISIC_0373723,-12.691858
ISIC_0375431,-9.3256855
ISIC_0377642,-10.231041
ISIC_0378391,-12.653154
ISIC_0378668,-5.961753
ISIC_0379549,-15.72406
ISIC_0380224,-12.77236
ISIC_0381595,-7.59059
ISIC_0382931,-11.1309185
ISIC_0383641,-6.132871
ISIC_0383780,-12.311346
ISIC_0385415,-5.6700087
ISIC_0385463,-11.976714
ISIC_0385865,-2.235313
ISIC_0388802,-13.060872
ISIC_0389010,-5.2290077
ISIC_0389392,-10.454533
ISIC_0389675,-15.097241
ISIC_0390209,-7.4015684
ISIC_0391046,-3.030294
ISIC_0391777,-11.685661
ISIC_0392680,-9.68103
ISIC_0392931,-12.027624
ISIC_0393891,-8.524208
ISIC_0394533,-14.429445
ISIC_0394763,-14.110891
ISIC_0394802,-6.0514746
ISIC_0395681,-16.386536
ISIC_0395885,-13.987124
ISIC_0398134,-8.339706
ISIC_0400652,-11.002337
ISIC_0401679,-9.704817
ISIC_0403198,-6.4797525
ISIC_0406137,-9.548498
ISIC_0407054,-11.676644
ISIC_0407220,-12.706678
ISIC_0408372,-10.23364
ISIC_0408969,-12.74206
ISIC_0409388,-12.5511
ISIC_0410649,-8.040003
ISIC_0411243,-9.6265745
ISIC_0414776,-10.986334
ISIC_0416431,-11.530856
ISIC_0416708,-12.735202
ISIC_0418978,-13.609543
ISIC_0419005,-7.0324287
ISIC_0421107,-10.265452
ISIC_0424070,-6.4010572
ISIC_0426960,-11.525469
ISIC_0427371,-12.510259
ISIC_0429551,-13.412592
ISIC_0431350,-10.654699
ISIC_0431499,-5.581208
ISIC_0431738,-10.963342
ISIC_0432133,-4.181768
ISIC_0432265,-10.446717
ISIC_0432894,-5.575053
ISIC_0433895,-8.884247
ISIC_0434253,-8.3244915
ISIC_0434274,-13.496205
ISIC_0434285,-15.326541
ISIC_0434890,-10.8170185
ISIC_0434920,-10.918814
ISIC_0435283,-10.890875
ISIC_0435396,-13.621904
ISIC_0436298,-8.1555605
ISIC_0436727,-8.932819
ISIC_0436779,-10.56171
ISIC_0436884,-10.83398
ISIC_0437081,-11.211447
ISIC_0437384,-13.204351
ISIC_0437987,-5.8710523
ISIC_0438584,-7.0379004
ISIC_0439475,-11.828877
ISIC_0441244,-10.02285
ISIC_0442293,-5.998545
ISIC_0442567,-5.92323
ISIC_0445097,-12.189062
ISIC_0446097,-3.760838
ISIC_0446287,-11.118047
ISIC_0446447,-10.903137
ISIC_0448691,-10.268526
ISIC_0450552,-11.612936
ISIC_0451155,-7.3667107
ISIC_0451665,-6.150664
ISIC_0452297,-14.25596
ISIC_0453555,-5.40546
ISIC_0454124,-7.000383
ISIC_0454916,-11.01133
ISIC_0456176,-4.8900595
ISIC_0456797,-12.661459
ISIC_0457344,-11.178583
ISIC_0457384,-10.416086
ISIC_0457494,-7.798162
ISIC_0457530,-13.09261
ISIC_0457688,-10.135134
ISIC_0459718,-8.069629
ISIC_0460023,-13.182959
ISIC_0460170,-4.4858994
ISIC_0460323,-11.093508
ISIC_0461615,-5.827692
ISIC_0462037,-13.406186
ISIC_0462120,-6.43235
ISIC_0462327,-13.1979265
ISIC_0462336,-11.092409
ISIC_0462792,-13.638487
ISIC_0463800,-9.508364
ISIC_0464417,-7.1924706
ISIC_0465975,-6.535787
ISIC_0467617,-10.931047
ISIC_0468644,-8.944377
ISIC_0469457,-10.10144
ISIC_0470465,-4.8088303
ISIC_0470699,-2.790135
ISIC_0473489,-11.670685
ISIC_0474220,-13.052048
ISIC_0476927,-12.039536
ISIC_0477213,-10.339392
ISIC_0477217,-12.794299
ISIC_0477424,-13.256414
ISIC_0477793,-7.301696
ISIC_0477875,-7.682912
ISIC_0477986,-13.64874
ISIC_0479726,-5.3462243
ISIC_0479755,-9.775086
ISIC_0480158,-19.413723
ISIC_0481105,-3.3760867
ISIC_0482298,-10.333147
ISIC_0482617,-12.608971
ISIC_0485889,-11.723813
ISIC_0486436,-12.268312
ISIC_0487789,-10.057699
ISIC_0488846,-8.826274
ISIC_0490555,-13.145439
ISIC_0492058,-9.457245
ISIC_0493101,-7.229596
ISIC_0493429,-6.6256113
ISIC_0493786,-6.628521
ISIC_0495167,-7.6113663
ISIC_0495234,-7.460224
ISIC_0495887,-4.919493
ISIC_0495948,-6.7973785
ISIC_0497721,-7.015574
ISIC_0498659,-11.654303
ISIC_0500319,-13.431099
ISIC_0500851,-11.9293375
ISIC_0501199,-5.1881156
ISIC_0501295,-13.485521
ISIC_0502032,-11.915504
ISIC_0502364,-10.373175
ISIC_0504453,-5.888083
ISIC_0504686,-6.0065584
ISIC_0504935,-11.727034
ISIC_0505403,-5.7954187
ISIC_0505447,-13.434607
ISIC_0506082,-10.649744
ISIC_0506198,-11.539377
ISIC_0508596,-10.964595
ISIC_0509538,-12.43246
ISIC_0510408,-11.334073
ISIC_0510439,-18.320108
ISIC_0510794,-5.882784
ISIC_0511981,-7.506696
ISIC_0513674,-5.1735916
ISIC_0513808,-11.114849
ISIC_0515041,-12.44647
ISIC_0515737,-7.60475
ISIC_0517531,-11.343036
ISIC_0517673,-7.4846344
ISIC_0519860,-11.64474
ISIC_0520611,-11.177422
ISIC_0521580,-12.229048
ISIC_0521689,-13.169658
ISIC_0521877,-12.643436
ISIC_0522569,-3.0734305
ISIC_0523596,-11.216194
ISIC_0524466,-4.3206177
ISIC_0524604,-8.990393
ISIC_0525213,-10.788702
ISIC_0525405,-9.172356
ISIC_0527588,-11.458786
ISIC_0528304,-8.152392
ISIC_0528945,-8.433737
ISIC_0530946,-6.764949
ISIC_0532813,-12.924055
ISIC_0533917,-13.593884
ISIC_0535264,-2.743069
ISIC_0535812,-4.6838694
ISIC_0536393,-13.706006
ISIC_0537310,-9.017838
ISIC_0537430,-5.86375
ISIC_0538335,-10.91126
ISIC_0538391,-4.6903715
ISIC_0539046,-12.288681
ISIC_0539432,-6.405913
ISIC_0539662,-13.822057
ISIC_0541206,-5.354576
ISIC_0542744,-6.8304243
ISIC_0542899,-10.4073515
ISIC_0543866,-11.9093685
ISIC_0544482,-8.130551
ISIC_0545219,-6.642209
ISIC_0545222,-10.069643
ISIC_0546119,-9.861737
ISIC_0546506,-4.8000975
ISIC_0546632,-8.918745
ISIC_0546682,-16.818514
ISIC_0547086,-9.735454
ISIC_0548182,-4.782973
ISIC_0548968,-5.7129197
ISIC_0550777,-10.466337
ISIC_0554395,-16.209473
ISIC_0554507,-11.036814
ISIC_0554535,-12.502977
ISIC_0554819,-8.589689
ISIC_0555540,-7.13076
ISIC_0556297,-12.662936
ISIC_0556505,-5.365026
ISIC_0556568,-12.795504
ISIC_0557285,-12.597548
ISIC_0557595,-11.780062
ISIC_0557850,-13.397913
ISIC_0558458,-12.538961
ISIC_0558563,-14.739154
ISIC_0558899,-5.578388
ISIC_0559101,-7.171861
ISIC_0561202,-6.4365606
ISIC_0564203,-10.743057
ISIC_0565070,-6.6686378
ISIC_0567332,-9.615106
ISIC_0570796,-5.406549
ISIC_0571162,-5.921238
ISIC_0571336,-6.769882
ISIC_0572486,-15.722479
ISIC_0574930,-11.018902
ISIC_0576125,-14.579638
ISIC_0578316,-9.978777
ISIC_0578354,-3.9969723
ISIC_0579350,-12.6118765
ISIC_0579367,-4.8517523
ISIC_0580265,-8.243826
ISIC_0582447,-6.161286
ISIC_0582531,-5.3493996
ISIC_0583833,-10.635622
ISIC_0584197,-5.3630905
ISIC_0585534,-3.9937255
ISIC_0586493,-14.356148
ISIC_0586601,-10.868131
ISIC_0587024,-9.61626
ISIC_0587027,-5.5701113
ISIC_0587527,-7.4822035
ISIC_0588157,-11.264443
ISIC_0588162,-9.179916
ISIC_0588352,-3.2405334
ISIC_0589061,-11.0364895
ISIC_0590646,-13.931244
ISIC_0591142,-5.5363503
ISIC_0591685,-13.201999
ISIC_0592225,-4.79303
ISIC_0592796,-12.159761
ISIC_0594374,-8.800901
ISIC_0594932,-8.852992
ISIC_0595682,-11.19257
ISIC_0596005,-7.2331634
ISIC_0596499,-11.487257
ISIC_0598190,-12.742341
ISIC_0598769,-8.141966
ISIC_0600649,-3.2051003
ISIC_0600710,-13.281061
ISIC_0602170,-12.028586
ISIC_0602633,-3.9205565
ISIC_0603307,-12.906061
ISIC_0604055,-6.499579
ISIC_0604516,-6.197043
ISIC_0605259,-13.553021
ISIC_0606244,-2.2344325
ISIC_0607037,-7.9404664
ISIC_0607397,-12.207833
ISIC_0607473,-14.645155
ISIC_0607693,-10.00257
ISIC_0608042,-7.7771673
ISIC_0608105,-7.661045
ISIC_0608330,-11.308029
ISIC_0609220,-15.270166
ISIC_0609770,-15.050833
ISIC_0610325,-4.8207903
ISIC_0611293,-12.290951
ISIC_0611390,-10.897872
ISIC_0611822,-8.369741
ISIC_0612337,-10.000539
ISIC_0613199,-9.875994
ISIC_0613239,-11.824019
ISIC_0613293,-14.93266
ISIC_0613555,-4.1830063
ISIC_0613748,-10.547113
ISIC_0615241,-12.680928
ISIC_0616900,-12.479565
ISIC_0619695,-9.3231325
ISIC_0620316,-15.036871
ISIC_0620379,-6.935247
ISIC_0620581,-11.837593
ISIC_0621355,-12.4713955
ISIC_0621919,-12.142
ISIC_0622203,-14.633245
ISIC_0622461,-12.363568
ISIC_0623254,-10.951681
ISIC_0623493,-8.806607
ISIC_0623650,-12.301459
ISIC_0624194,-12.498968
ISIC_0627128,-3.1646554
ISIC_0627467,-10.286891
ISIC_0631039,-10.791967
ISIC_0633018,-3.0224755
ISIC_0633831,-4.88437
ISIC_0634161,-7.7567863
ISIC_0634896,-8.924555
ISIC_0635396,-10.896257
ISIC_0635721,-5.7871923
ISIC_0636920,-9.815102
ISIC_0637104,-3.3295436
ISIC_0637231,-12.91541
ISIC_0639631,-8.527834
ISIC_0640439,-12.970924
ISIC_0641371,-11.788599
ISIC_0644758,-14.012285
ISIC_0644873,-9.464045
ISIC_0645560,-7.00279
ISIC_0646211,-7.101489
ISIC_0646723,-8.656715
ISIC_0647385,-9.814744
ISIC_0649394,-6.631289
ISIC_0650063,-4.1613398
ISIC_0650090,-8.91218
ISIC_0653629,-7.4228196
ISIC_0653693,-14.781644
ISIC_0653761,-7.7777696
ISIC_0654120,-12.547226
ISIC_0655378,-12.094179
ISIC_0655512,-5.608454
ISIC_0656308,-8.009979
ISIC_0660782,-1.855737
ISIC_0660925,-7.1482635
ISIC_0662288,-7.579058
ISIC_0663197,-10.674667
ISIC_0663707,-14.212665
ISIC_0664454,-12.63855
ISIC_0664524,-10.392364
ISIC_0665430,-9.0604725
ISIC_0665521,-10.947435
ISIC_0667449,-9.409474
ISIC_0668855,-5.231211
ISIC_0669360,-6.0979815
ISIC_0671119,-7.2812576
ISIC_0673217,-8.52096
ISIC_0673441,-9.473847
ISIC_0673705,-8.141492
ISIC_0673777,-13.526529
ISIC_0673970,-5.5303125
ISIC_0674308,-5.39124
ISIC_0674636,-4.310888
ISIC_0674769,-11.36083
ISIC_0675554,-14.265681
ISIC_0675743,-13.959509
ISIC_0676272,-10.738538
ISIC_0676443,-5.8140497
ISIC_0676863,-17.088364
ISIC_0677660,-12.090734
ISIC_0678034,-8.587097
ISIC_0680997,-12.933624
ISIC_0681019,-7.9259834
ISIC_0681410,-9.523301
ISIC_0681751,-9.566654
ISIC_0682057,-9.226463
ISIC_0682495,-12.705435
ISIC_0682907,-10.573465
ISIC_0682960,-15.348416
ISIC_0684256,-5.505075
ISIC_0684654,-12.241551
ISIC_0684862,-4.9356165
ISIC_0685033,-7.9303436
ISIC_0685067,-9.909628
ISIC_0686961,-4.283951
ISIC_0689307,-12.1029005
ISIC_0692073,-6.817996
ISIC_0695000,-8.215279
ISIC_0695255,-7.500622
ISIC_0695851,-14.740361
ISIC_0697455,-7.528722
ISIC_0698209,-9.34196
ISIC_0700078,-11.546305
ISIC_0700201,-12.622367
ISIC_0701187,-5.7443824
ISIC_0701649,-9.698422
ISIC_0701776,-10.541425
ISIC_0703440,-12.182858
ISIC_0703903,-12.304792
ISIC_0703979,-10.990944
ISIC_0704243,-12.363068
ISIC_0704245,-8.179005
ISIC_0704435,-11.728109
ISIC_0705764,-7.9852476
ISIC_0705909,-9.423432
ISIC_0707036,-6.1717396
ISIC_0707359,-16.004707
ISIC_0707819,-12.363451
ISIC_0708442,-9.366702
ISIC_0708867,-15.305115
ISIC_0708878,-6.257051
ISIC_0710840,-12.638718
ISIC_0712978,-7.617704
ISIC_0713157,-11.423663
ISIC_0714126,-11.533613
ISIC_0714540,-12.016163
ISIC_0715784,-9.295097
ISIC_0715864,-11.311849
ISIC_0716650,-13.064992
ISIC_0717635,-7.7788568
ISIC_0718698,-11.560423
ISIC_0719763,-10.490516
ISIC_0720050,-6.7998633
ISIC_0720319,-10.671846
ISIC_0721575,-11.605617
ISIC_0721927,-12.13448
ISIC_0722065,-8.42672
ISIC_0722323,-14.623995
ISIC_0723369,-14.37661
ISIC_0723819,-9.939464
ISIC_0724106,-11.106673
ISIC_0724784,-12.699651
ISIC_0727953,-8.482527
ISIC_0728055,-6.0104423
ISIC_0728474,-11.8277
ISIC_0728977,-12.436836
ISIC_0729188,-8.135553
ISIC_0729365,-6.399803
ISIC_0732158,-6.2077737
ISIC_0732261,-9.77146
ISIC_0733408,-8.3937845
ISIC_0734038,-6.66678
ISIC_0734761,-12.949167
ISIC_0735344,-7.8856096
ISIC_0735361,-6.093771
ISIC_0735507,-8.830073
ISIC_0737285,-8.216786
ISIC_0737596,-11.4440365
ISIC_0737951,-5.348635
ISIC_0738067,-6.08829
ISIC_0738616,-11.979787
ISIC_0739064,-12.890552
ISIC_0739401,-6.201879
ISIC_0740997,-6.8296423
ISIC_0743576,-13.511728
ISIC_0743739,-8.49561
ISIC_0743789,-12.544149
ISIC_0746818,-7.540034
ISIC_0747114,-15.26622
ISIC_0748291,-13.442213
ISIC_0749073,-7.649199
ISIC_0749202,-12.762011
ISIC_0752872,-10.569118
ISIC_0753499,-12.808309
ISIC_0755453,-9.915968
ISIC_0756977,-11.303621
ISIC_0757171,-7.100006
ISIC_0758024,-5.3035817
ISIC_0758246,-12.282396
ISIC_0758568,-11.913585
ISIC_0759383,-12.38106
ISIC_0760154,-7.7569947
ISIC_0760260,-14.423491
ISIC_0762091,-13.729319
ISIC_0763495,-7.5844054
ISIC_0764739,-5.4632883
ISIC_0765355,-7.1957436
ISIC_0767812,-13.103613
ISIC_0769066,-13.900673
ISIC_0770095,-14.564654
ISIC_0770234,-7.9587946
ISIC_0770508,-3.9484565
ISIC_0770817,-12.342212
ISIC_0771788,-6.336911
ISIC_0772522,-13.688545
ISIC_0772578,-3.746802
ISIC_0772706,-10.2444
ISIC_0773190,-11.190671
ISIC_0774444,-13.109993
ISIC_0775579,-8.900537
ISIC_0775584,-3.7125893
ISIC_0776524,-9.095373
ISIC_0776616,-14.341841
ISIC_0776803,-11.110372
ISIC_0776824,-6.7076607
ISIC_0777077,-7.9444327
ISIC_0778512,-9.922816
ISIC_0779258,-16.271263
ISIC_0780165,-7.924231
ISIC_0781571,-5.9812713
ISIC_0784160,-11.250694
ISIC_0785830,-7.341624
ISIC_0786267,-8.621531
ISIC_0786322,-4.4719133
ISIC_0788550,-7.0606394
ISIC_0792325,-15.972096
ISIC_0792492,-4.2848363
ISIC_0792564,-13.572986
ISIC_0792986,-15.176709
ISIC_0794617,-10.916311
ISIC_0795653,-4.5577
ISIC_0796707,-11.5658245
ISIC_0797113,-5.501104
ISIC_0799427,-8.031604
ISIC_0799785,-15.443932
ISIC_0799979,-9.8596115
ISIC_0800693,-8.547933
ISIC_0801740,-13.312497
ISIC_0802693,-13.423744
ISIC_0803310,-13.738968
ISIC_0803341,-6.6900206
ISIC_0803636,-13.413165
ISIC_0804023,-13.960289
ISIC_0805392,-11.798886
ISIC_0807283,-13.163813
ISIC_0807404,-11.141754
ISIC_0808861,-6.700502
ISIC_0809377,-11.494929
ISIC_0809747,-13.014013
ISIC_0810336,-6.8651342
ISIC_0810894,-5.568818
ISIC_0811323,-9.1748905
ISIC_0813138,-7.367222
ISIC_0813352,-7.7056303
ISIC_0814613,-15.775027
ISIC_0816087,-8.2721
ISIC_0816173,-10.634789
ISIC_0817883,-13.860422
ISIC_0818301,-13.395941
ISIC_0821277,-13.390257
ISIC_0821445,-11.767546
ISIC_0821598,-13.222742
ISIC_0822581,-12.417887
ISIC_0823047,-9.824825
ISIC_0823591,-16.683613
ISIC_0824050,-15.2996235
ISIC_0825029,-7.344447
ISIC_0825725,-7.297179
ISIC_0829859,-15.139687
ISIC_0830589,-12.608128
ISIC_0834674,-6.3517833
ISIC_0835778,-7.0774436
ISIC_0836745,-9.14245
ISIC_0839044,-6.7374153
ISIC_0839368,-3.7649283
ISIC_0840535,-12.954541
ISIC_0840661,-11.004911
ISIC_0841028,-6.428088
ISIC_0842398,-7.240987
ISIC_0842798,-9.772983
ISIC_0843175,-11.841436
ISIC_0843626,-11.494405
ISIC_0844546,-11.429994
ISIC_0844930,-12.623566
ISIC_0844952,-5.9790316
ISIC_0845696,-11.704106
ISIC_0848406,-9.573039
ISIC_0848986,-12.013254
ISIC_0851144,-11.24027
ISIC_0852759,-9.968668
ISIC_0853184,-9.840563
ISIC_0853566,-11.763499
ISIC_0853893,-5.8424597
ISIC_0854582,-8.315809
ISIC_0855262,-13.521953
ISIC_0856987,-16.94792
ISIC_0857436,-6.260503
ISIC_0857443,-10.449358
ISIC_0857595,-13.607424
ISIC_0861327,-8.459261
ISIC_0862505,-13.408157
ISIC_0863212,-5.117907
ISIC_0864741,-16.45168
ISIC_0865303,-11.506765
ISIC_0866123,-6.7190104
ISIC_0866838,-10.404639
ISIC_0867509,-3.2018821
ISIC_0867683,-6.9491243
ISIC_0868513,-13.0371475
ISIC_0869415,-16.689062
ISIC_0870455,-4.292062
ISIC_0870529,-11.333545
ISIC_0871473,-13.175145
ISIC_0873174,-6.15413
ISIC_0874437,-8.145782
ISIC_0874522,-14.550265
ISIC_0874582,-14.490089
ISIC_0874773,-5.0845275
ISIC_0875072,-12.182957
ISIC_0876617,-4.931348
ISIC_0876689,-9.28779
ISIC_0877438,-11.21305
ISIC_0877919,-9.778958
ISIC_0878952,-12.319468
ISIC_0879061,-4.939684
ISIC_0879986,-6.4143333
ISIC_0881100,-11.781087
ISIC_0881645,-11.340602
ISIC_0881966,-7.7782426
ISIC_0883924,-13.321281
ISIC_0884023,-7.3084726
ISIC_0884538,-11.042163
ISIC_0885369,-14.586876
ISIC_0885617,-3.169081
ISIC_0886447,-11.622386
ISIC_0887532,-14.064545
ISIC_0887743,-10.68721
ISIC_0887966,-8.6975
ISIC_0890305,-9.6436405
ISIC_0891059,-10.885951
ISIC_0891718,-14.17692
ISIC_0892179,-9.312495
ISIC_0893984,-14.006647
ISIC_0894308,-14.201634
ISIC_0894646,-15.033315
ISIC_0896427,-3.992969
ISIC_0897639,-12.785883
ISIC_0897958,-10.064662
ISIC_0898069,-10.203421
ISIC_0899393,-13.358493
ISIC_0900251,-7.7501936
ISIC_0904702,-11.698573
ISIC_0904866,-12.983398
ISIC_0906558,-8.967303
ISIC_0908698,-9.170881
ISIC_0908910,-5.525949
ISIC_0909069,-5.19471
ISIC_0910022,-15.807869
ISIC_0913137,-4.016324
ISIC_0915083,-15.258105
ISIC_0915125,-6.1557794
ISIC_0915404,-8.057045
ISIC_0915906,-14.216635
ISIC_0916159,-11.500682
ISIC_0916649,-12.559221
ISIC_0917619,-7.450947
